Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
15903,Male,1,69,Personal Travel,Eco,2058,3,3,3,2,3,3,3,3,1,2,2,3,4,3,0,0
13906,Male,0,23,Business travel,Eco,1843,2,5,2,2,2,2,2,2,5,2,5,5,4,2,0,0
18209,Female,1,39,Business travel,Eco,1584,5,1,3,3,5,5,5,5,2,4,1,1,2,5,0,0
13720,Male,1,70,Business travel,Business,319,4,1,1,1,2,3,3,4,4,3,4,4,4,1,0,0
13208,Male,0,48,Business travel,Business,3027,3,3,3,3,4,3,4,4,3,5,4,5,4,4,74,6.5
20168,Female,1,37,Personal Travel,Eco,1914,5,4,4,4,5,5,4,5,1,2,1,4,5,5,0,0
19675,Male,1,26,Business travel,Business,4289,2,1,1,1,2,2,2,2,1,4,3,3,3,2,0,1.2
13029,Female,1,40,Business travel,Eco Plus,1929,3,2,5,2,3,3,3,2,4,3,3,3,4,3,225,21.6
16410,Female,0,33,Business travel,Business,1662,4,4,4,4,4,4,4,4,5,2,5,5,5,4,20,0
16210,Male,1,23,Business travel,Business,1162,1,5,5,5,1,1,1,1,1,3,3,2,3,1,27,2.3
22336,Female,1,52,Business travel,Business,1649,3,3,5,3,4,4,5,4,4,4,4,5,4,3,0,0
16565,Female,1,11,Personal Travel,Eco,2460,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,1.5
10484,Female,1,41,Business travel,Business,83,0,5,0,3,4,5,5,5,5,5,5,1,5,2,0,0
22479,Female,1,51,Business travel,Business,2533,4,4,3,4,5,1,1,5,5,5,5,4,5,1,0,0
22740,Male,1,58,Business travel,Business,2112,4,4,4,4,5,4,1,5,5,5,5,4,5,3,0,0
20173,Male,1,21,Personal Travel,Eco,1433,2,4,2,1,3,2,4,3,3,4,4,5,4,3,4,0
13516,Male,0,40,Business travel,Business,1541,1,1,1,3,2,1,2,2,3,3,5,5,4,2,4,0
14104,Female,1,33,Business travel,Business,469,3,2,2,2,1,3,3,3,3,4,3,4,3,3,3,0.2
14174,Female,1,45,Business travel,Business,1228,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0
10853,Female,1,58,Personal Travel,Eco,283,5,2,2,2,3,2,4,5,5,5,5,3,5,4,0,0
14437,Male,1,40,Business travel,Business,1863,5,5,5,5,5,4,4,3,3,4,3,4,3,5,17,0
16670,Male,1,80,Business travel,Eco Plus,1181,1,4,4,4,1,1,1,1,3,2,3,3,3,1,0,0
19163,Female,1,45,Business travel,Eco Plus,1561,2,3,3,3,1,2,3,2,2,2,2,3,2,3,0,0.7
20043,Female,1,15,Personal Travel,Eco,2731,5,5,5,3,3,5,3,3,3,2,5,5,5,3,0,1.5
20753,Male,1,41,Business travel,Business,1665,1,1,1,1,3,3,4,4,4,4,4,5,4,5,1,0
21513,Male,1,56,Personal Travel,Business,2183,3,4,3,3,5,3,4,1,1,3,4,4,1,1,4,0
19587,Female,1,80,Business travel,Eco,466,2,5,5,5,2,4,3,2,2,2,2,2,2,4,28,2.8
16851,Male,0,22,Business travel,Eco,2504,1,1,1,3,5,1,5,5,4,2,5,5,5,5,0,0
20096,Male,1,40,Business travel,Eco,1511,4,1,5,1,4,4,4,4,2,4,5,5,1,4,0,0.2
21029,Male,0,19,Business travel,Eco,2346,5,5,5,4,5,5,5,5,5,4,2,1,3,5,0,0
15740,Male,1,33,Business travel,Business,3121,5,5,5,5,4,4,4,4,4,2,5,3,4,4,1,1.4
22961,Male,1,43,Business travel,Business,1898,0,4,0,1,1,1,1,3,5,3,2,1,4,1,142,14.8
11073,Female,1,42,Business travel,Business,3426,1,1,1,1,3,4,4,4,4,4,4,5,4,4,27,2.2
18115,Male,1,49,Business travel,Business,3292,5,5,4,5,5,4,4,4,4,4,4,4,4,5,0,0
21251,Male,1,49,Business travel,Business,5395,1,1,1,1,4,4,4,3,3,4,5,4,3,4,358,35.7
15480,Male,1,16,Personal Travel,Eco,2697,0,5,0,1,1,0,1,1,5,2,4,4,4,1,0,0
17261,Male,1,59,Business travel,Business,1825,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0
10783,Male,1,40,Business travel,Business,1711,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0
18727,Female,1,55,Personal Travel,Eco,755,5,5,4,5,2,3,2,2,4,5,3,5,3,2,36,7
15862,Female,1,53,Business travel,Business,3449,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0
13414,Male,1,42,Personal Travel,Eco,1823,3,4,3,3,5,3,4,5,1,1,1,3,1,5,13,4.4
13011,Male,1,41,Business travel,Eco,1538,5,4,4,4,5,5,5,5,1,1,5,5,4,5,0,0
10030,Male,1,52,Personal Travel,Eco,1496,2,3,2,2,4,2,1,4,4,3,3,4,3,4,6,0.4
13189,Female,1,42,Business travel,Business,3583,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0
19552,Female,1,48,Business travel,Business,1739,0,4,0,4,3,5,4,2,2,2,2,3,2,3,0,0
18038,Female,1,36,Business travel,Eco,975,4,3,3,3,4,4,4,4,3,1,5,3,2,4,2,0
16415,Female,0,22,Business travel,Business,1370,0,5,0,2,3,0,1,3,5,3,4,3,5,3,0,0
22354,Female,1,60,Business travel,Business,3655,3,2,2,2,5,1,1,3,3,3,3,1,3,4,0,0
14932,Female,1,29,Business travel,Eco,1977,4,2,2,2,4,4,4,4,2,4,3,3,2,4,2,3.4
13948,Female,1,70,Personal Travel,Eco,882,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0
11551,Male,1,39,Business travel,Business,554,1,1,1,1,2,5,5,2,2,2,2,5,2,3,29,0.5
14837,Female,0,22,Business travel,Eco,1616,2,0,2,4,3,2,2,3,2,4,3,4,3,3,30,2.7
22615,Male,1,50,Business travel,Business,750,1,1,1,1,5,4,5,4,4,4,4,4,4,3,2,0
10124,Male,1,17,Personal Travel,Eco,2803,1,5,1,2,4,1,4,4,5,3,4,4,4,4,1,0
19440,Female,1,53,Business travel,Business,2093,1,1,1,1,3,4,4,4,4,4,4,4,4,4,14,0.4
17533,Male,1,53,Business travel,Business,1998,1,1,1,1,2,4,4,5,5,5,5,5,5,3,9,1.2
16865,Female,1,56,Business travel,Business,2592,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0.3
14705,Female,0,21,Business travel,Business,2241,5,4,5,4,3,4,3,3,2,4,1,2,2,3,0,0
22189,Male,1,44,Business travel,Eco,2343,2,4,4,4,2,2,2,2,3,4,3,3,4,2,114,9.8
22912,Female,1,33,Business travel,Eco,1084,4,1,2,2,4,5,4,4,1,4,5,3,1,4,0,0
13976,Female,0,38,Business travel,Eco Plus,2351,4,4,4,4,3,4,3,3,5,1,5,3,1,3,28,2.2
16158,Male,1,57,Business travel,Business,867,3,3,3,3,4,4,5,4,4,4,4,4,4,4,8,0
17791,Female,1,20,Personal Travel,Eco,2027,2,5,2,1,2,1,1,5,4,4,5,1,4,1,228,22.6
15741,Female,1,52,Business travel,Business,545,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.1
14264,Male,1,42,Personal Travel,Eco,2210,4,5,4,2,1,4,1,1,5,2,5,5,5,1,0,0
19265,Male,1,43,Business travel,Business,1858,2,1,4,4,3,3,3,2,2,2,2,3,2,3,0,0.1
13597,Male,1,59,Business travel,Eco,2141,2,3,3,3,2,2,2,2,1,2,4,1,3,2,15,1.1
20673,Female,0,39,Business travel,Business,1283,3,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0
20680,Male,0,46,Business travel,Eco,2396,2,2,2,2,5,2,3,5,2,2,2,4,1,5,35,5.2
20076,Female,1,50,Personal Travel,Eco,990,5,5,5,4,3,5,5,3,3,5,3,4,3,5,0,0
22091,Male,1,19,Personal Travel,Eco,1611,2,4,2,1,1,2,2,1,1,4,5,2,5,1,0,0
17316,Female,1,11,Personal Travel,Eco,1205,4,5,4,1,1,4,1,1,4,5,4,4,4,1,0,0
15045,Female,1,34,Business travel,Business,5776,3,3,3,3,5,5,5,5,3,1,2,5,2,5,341,33.4
18897,Female,0,24,Business travel,Eco,3044,2,3,3,1,1,2,1,1,3,4,5,3,5,1,12,0
16148,Female,1,26,Personal Travel,Eco,1183,2,2,2,2,4,4,5,4,4,4,4,3,4,4,4,1
10623,Female,1,46,Business travel,Eco,920,3,3,2,3,5,3,2,4,4,3,4,4,4,4,0,0
10048,Female,1,26,Business travel,Business,1764,3,3,3,3,4,4,4,4,3,5,4,4,5,4,43,3.8
18946,Female,1,49,Business travel,Eco Plus,1270,5,3,3,3,5,2,3,5,5,5,5,1,5,3,1,0
19678,Male,1,22,Personal Travel,Eco,1719,3,5,3,3,5,3,5,5,3,5,4,3,4,5,0,0.6
12330,Female,1,16,Business travel,Eco Plus,1540,2,4,2,4,2,2,1,2,3,3,4,4,4,2,12,1.7
18079,Male,0,37,Business travel,Eco,1107,3,4,3,3,5,3,5,5,3,3,5,3,4,5,0,0
18828,Male,0,20,Business travel,Eco,2241,3,2,3,4,2,3,2,2,4,5,3,3,4,2,9,0
19614,Female,1,31,Business travel,Business,4107,3,3,3,3,3,3,3,3,3,3,3,3,4,3,16,1.8
10938,Female,1,51,Business travel,Business,550,3,3,3,3,4,5,4,3,3,4,3,4,3,5,24,1.2
20462,Male,1,51,Business travel,Business,1210,2,2,2,2,2,5,4,2,2,2,2,4,2,4,24,2.7
19508,Female,1,58,Personal Travel,Eco Plus,594,4,5,4,4,2,4,1,4,4,4,4,5,4,4,0,0
12996,Male,0,25,Business travel,Eco,2238,2,2,2,4,5,2,5,5,3,1,4,4,4,5,0,0
22228,Female,1,41,Business travel,Business,2315,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0
11533,Male,1,41,Personal Travel,Eco,2726,2,5,2,2,5,2,5,5,3,5,4,3,5,5,0,0
10710,Male,1,48,Business travel,Business,3814,1,1,2,1,3,4,5,5,5,5,5,4,5,4,0,0
16945,Male,1,69,Personal Travel,Eco Plus,1858,3,3,3,2,1,3,1,1,1,1,3,2,4,1,6,1.8
16201,Male,1,38,Business travel,Eco,1515,3,5,5,5,3,5,3,3,5,2,1,2,4,3,0,0
15333,Female,1,32,Business travel,Eco,2312,5,3,3,3,5,4,5,5,2,4,2,2,2,5,16,0
16202,Female,1,46,Business travel,Business,316,2,2,2,2,3,5,5,5,5,5,5,4,5,3,2,0
17774,Male,1,52,Business travel,Business,747,1,1,1,1,4,5,4,5,5,5,5,3,5,3,0,0
16408,Male,1,44,Business travel,Business,2786,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,0.6
10904,Male,1,29,Business travel,Business,2960,3,3,3,3,4,4,4,4,1,1,4,4,4,4,0,0
15119,Female,0,39,Business travel,Business,2144,1,1,1,3,3,1,3,3,1,3,4,3,3,3,1,0
16458,Female,1,61,Personal Travel,Eco,242,2,2,2,2,4,4,4,3,3,3,3,5,3,5,2,0.1
18902,Female,1,53,Business travel,Business,3454,5,5,5,5,4,4,5,4,4,4,4,4,4,3,9,1.6
20059,Female,1,57,Business travel,Business,318,0,0,0,1,5,4,5,4,4,4,4,5,4,4,57,5.5
12806,Male,1,13,Business travel,Business,3062,1,5,5,5,1,1,1,1,2,5,3,3,4,1,15,1
22591,Male,1,69,Business travel,Business,211,4,4,4,4,1,4,3,5,5,5,3,3,5,1,0,0
11469,Male,1,16,Personal Travel,Eco,2883,3,4,3,1,4,3,4,4,5,5,3,5,5,4,49,3
17048,Male,1,19,Personal Travel,Eco Plus,1736,2,4,2,3,3,2,3,3,5,2,4,4,5,3,0,0
17994,Male,1,54,Business travel,Business,2893,2,2,2,2,3,1,2,5,5,5,5,4,5,4,0,0
18764,Female,1,53,Business travel,Business,2782,1,1,2,1,4,2,4,4,4,4,4,4,4,1,0,0
15852,Female,0,20,Business travel,Eco,979,3,3,3,4,3,3,3,3,3,4,4,3,4,3,2,1.3
19799,Male,1,8,Personal Travel,Eco Plus,943,1,5,1,5,5,1,5,5,5,1,2,1,1,5,0,0
20649,Female,1,24,Business travel,Business,4838,2,2,2,2,4,4,3,4,3,5,2,2,5,4,0,0
20691,Female,1,38,Business travel,Eco,1780,3,4,4,4,3,3,3,3,4,4,5,3,5,3,0,0
17976,Female,1,20,Personal Travel,Eco,1769,4,5,5,3,4,5,2,4,4,5,5,4,4,4,0,0
19649,Female,1,47,Business travel,Business,2133,4,2,2,2,3,3,3,4,4,4,4,3,4,4,0,0
20068,Female,1,39,Personal Travel,Eco,1963,1,1,2,1,5,5,5,4,4,4,4,3,4,5,7,1.1
16109,Male,1,7,Personal Travel,Eco,2067,4,4,4,3,2,4,2,2,5,3,4,5,5,2,0,0
20671,Female,1,36,Business travel,Business,1674,1,1,1,1,3,5,4,4,4,5,4,5,4,4,0,0
21164,Male,0,25,Business travel,Eco,1573,2,2,2,4,4,2,4,4,1,3,3,3,4,4,4,3
20861,Female,1,50,Business travel,Business,3870,2,2,2,2,3,3,2,4,4,4,5,4,4,2,0,0
21909,Male,1,40,Personal Travel,Eco,1528,2,5,2,2,2,2,2,2,3,1,4,3,4,2,0,0.5
14683,Male,1,29,Personal Travel,Eco,1799,1,2,1,3,2,1,2,2,3,2,4,4,4,2,0,0
13759,Male,1,55,Business travel,Business,847,5,5,5,5,3,5,5,4,4,4,4,3,4,3,2,0
17087,Female,1,37,Business travel,Eco,1612,2,5,5,5,2,2,2,2,1,2,3,3,3,2,5,0.5
17315,Female,1,23,Personal Travel,Business,2587,1,1,1,1,5,4,5,4,4,4,4,5,4,5,0,0
13370,Male,1,29,Business travel,Business,4600,3,3,3,3,4,4,4,4,2,5,5,4,5,4,0,0
20184,Female,1,23,Personal Travel,Eco Plus,1546,0,2,0,1,5,0,5,5,3,3,5,5,5,5,0,0.2
14731,Female,1,53,Personal Travel,Eco,70,5,5,5,5,4,5,4,5,5,5,5,4,5,5,2,6.5
18239,Female,1,53,Business travel,Business,1639,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0
20355,Male,1,29,Business travel,Business,3441,1,2,2,2,1,1,1,1,3,3,4,4,3,1,0,0
11580,Female,1,79,Business travel,Eco Plus,317,3,4,4,4,4,3,2,3,3,3,3,2,3,2,0,0
20709,Female,1,25,Personal Travel,Eco,2753,4,3,4,4,2,4,2,2,2,2,3,4,4,2,12,0.9
18907,Female,1,25,Personal Travel,Eco,1609,3,3,3,3,5,4,5,3,3,3,3,5,3,4,0,0
13215,Male,1,39,Business travel,Business,1506,4,2,4,4,5,4,5,4,4,4,4,3,4,4,22,3.6
19184,Male,1,30,Business travel,Business,2531,3,3,3,3,3,3,3,3,4,1,4,3,4,3,36,3.9
13353,Male,1,44,Business travel,Business,570,1,1,1,1,3,5,5,2,2,2,2,5,2,4,0,0.4
15404,Male,1,15,Personal Travel,Eco,2282,2,3,2,3,3,2,3,3,3,4,2,3,2,3,0,0
21734,Male,1,14,Personal Travel,Eco,1715,2,5,2,3,3,2,3,3,4,3,5,5,5,3,0,0
17426,Female,1,62,Personal Travel,Eco,958,5,5,4,5,5,5,5,5,5,5,5,3,4,5,0,0.7
17241,Female,1,69,Personal Travel,Eco,292,5,4,5,3,4,5,2,4,5,4,5,5,5,4,0,0
15314,Female,1,7,Personal Travel,Eco,2247,3,3,3,3,4,4,5,4,4,4,4,5,4,5,30,3.7
14664,Female,1,52,Business travel,Business,337,4,4,4,4,2,2,1,5,5,5,5,2,5,5,4,0
19372,Male,1,49,Business travel,Business,1450,2,5,5,5,2,3,3,2,2,2,2,4,2,1,14,0.5
11625,Male,1,48,Business travel,Eco,1851,5,5,3,3,5,5,5,5,1,5,4,3,4,5,45,4.8
12715,Female,1,52,Business travel,Business,958,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0
16093,Female,0,22,Business travel,Eco,2349,3,1,3,3,2,3,2,2,3,2,3,4,4,2,41,3.4
17077,Male,1,57,Personal Travel,Eco,1571,3,4,3,2,5,3,5,5,3,5,5,4,4,5,0,0
10335,Female,0,19,Business travel,Eco,2431,1,2,2,4,4,2,4,4,1,5,3,2,3,4,0,0
13115,Male,1,33,Business travel,Business,3079,4,2,2,2,2,2,4,2,1,4,4,4,4,2,34,3.7
12736,Female,0,27,Business travel,Business,2155,0,0,0,4,3,0,3,3,3,4,5,5,4,3,0,0
11731,Male,1,59,Business travel,Business,2185,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0
18925,Male,0,29,Business travel,Business,1965,4,4,4,4,4,4,4,4,3,3,5,4,4,4,5,0.3
11778,Male,1,40,Business travel,Business,1728,2,2,2,2,5,5,5,3,3,3,3,4,3,5,10,0
12665,Male,1,57,Business travel,Business,1167,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.1
15146,Female,1,59,Business travel,Business,5567,0,4,0,5,2,2,3,5,4,5,5,3,3,3,146,14.2
16225,Female,1,65,Personal Travel,Eco,1690,4,3,4,5,3,4,4,3,1,5,2,5,5,3,0,0
11022,Female,1,38,Business travel,Business,701,4,4,4,4,5,5,5,4,4,5,4,3,4,4,32,5.1
14826,Male,1,16,Personal Travel,Eco,1511,3,3,3,4,3,3,3,3,2,3,3,2,3,3,0,0
12311,Female,1,9,Personal Travel,Eco,2084,3,3,3,3,4,4,4,4,4,4,5,4,3,4,0,0
19916,Female,1,46,Business travel,Business,3973,2,2,2,2,4,5,5,4,3,4,4,5,5,5,176,16.6
19560,Female,0,25,Business travel,Eco,2231,3,4,4,3,3,3,3,3,2,3,3,4,4,3,0,0
17384,Female,1,54,Business travel,Business,963,3,3,2,3,2,5,4,5,5,5,5,5,5,4,2,0
19527,Male,1,28,Personal Travel,Business,2629,5,5,5,5,2,5,2,2,5,2,4,4,4,2,0,0
10337,Female,1,32,Personal Travel,Eco,4111,4,3,4,4,4,2,2,3,3,3,4,2,3,2,39,5.2
11962,Female,1,52,Personal Travel,Eco,1111,4,4,4,2,5,4,4,1,1,4,5,4,1,4,0,0
13983,Female,1,62,Business travel,Business,344,2,2,2,2,2,1,3,4,4,4,4,1,4,4,0,0
12294,Female,1,45,Business travel,Business,2381,5,5,5,5,5,4,5,3,3,4,3,5,3,5,0,0
18534,Female,0,16,Business travel,Eco,1963,2,2,2,1,3,2,3,3,5,1,2,1,5,3,21,0.3
19789,Female,1,62,Business travel,Business,329,1,1,1,1,2,2,3,1,1,1,1,2,1,2,10,0.5
17151,Female,1,25,Business travel,Eco,2059,4,2,4,2,4,4,4,4,2,2,4,2,4,4,3,1.7
20407,Female,1,46,Business travel,Business,3124,4,4,4,4,5,5,4,3,3,3,3,4,3,4,16,0.7
21710,Male,1,39,Personal Travel,Eco,2524,3,4,3,1,3,5,5,4,1,2,3,5,3,5,200,20.1
13329,Female,1,69,Personal Travel,Eco,806,4,4,4,4,5,5,5,5,3,4,5,4,3,5,20,0.6
15005,Female,0,20,Business travel,Eco,2849,3,3,3,1,2,3,2,2,1,2,5,1,3,2,0,0
22600,Male,1,68,Personal Travel,Eco,1663,2,5,2,4,1,2,1,1,5,2,5,2,4,1,1,0
20486,Female,1,8,Personal Travel,Eco,2157,1,1,1,1,2,4,5,3,3,3,3,3,3,5,113,10.1
20719,Male,1,31,Business travel,Eco,1803,4,4,4,4,4,4,4,4,3,3,1,2,5,4,0,0
10559,Male,1,59,Personal Travel,Eco,1409,1,1,1,4,3,1,3,3,2,2,3,1,3,3,0,0.7
18184,Male,1,54,Business travel,Eco,1102,1,4,4,4,1,1,1,1,1,5,3,4,4,1,78,7
13484,Male,1,58,Business travel,Business,314,0,0,0,1,2,4,4,2,2,4,4,5,2,4,13,2.3
16297,Female,1,60,Business travel,Eco Plus,580,1,1,1,1,5,3,3,1,1,1,1,4,1,4,37,3
22383,Female,1,65,Personal Travel,Eco,50,0,2,0,3,5,2,5,5,3,1,3,2,4,5,0,0
11269,Male,0,44,Business travel,Business,1347,5,5,5,3,2,5,2,2,5,2,4,5,5,2,0,0
14089,Female,1,7,Personal Travel,Eco,1832,4,4,4,4,4,4,3,4,4,4,4,1,4,3,12,0.9
19682,Male,1,50,Personal Travel,Eco,1655,3,3,3,4,3,3,1,3,2,3,4,4,3,3,0,2.2
12316,Female,1,61,Personal Travel,Eco,2037,1,1,1,1,3,5,5,5,5,5,5,3,5,3,51,5.8
14726,Male,1,55,Personal Travel,Eco,1422,0,3,0,3,1,0,1,1,2,4,3,3,3,1,97,9.6
10204,Male,1,50,Business travel,Business,2582,3,1,1,1,3,3,3,4,5,3,3,3,4,3,311,29.9
10528,Female,1,45,Business travel,Business,1530,5,5,5,5,4,4,4,3,3,4,3,5,3,3,0,0
12163,Male,1,53,Business travel,Eco,1956,5,1,1,1,5,5,5,5,5,5,1,5,3,5,6,1.7
13250,Male,1,37,Personal Travel,Eco,2039,2,4,2,2,5,2,5,5,3,5,4,5,4,5,38,2.7
21221,Male,1,52,Business travel,Eco,1769,1,4,4,4,1,1,1,1,4,4,3,1,3,1,40,6.1
12306,Male,0,49,Business travel,Business,1523,2,3,3,4,5,2,5,5,5,4,5,3,4,5,0,1.5
12154,Female,0,38,Business travel,Business,2731,3,3,3,4,4,3,4,4,5,2,4,4,4,4,0,0
15791,Female,1,59,Business travel,Business,415,3,3,3,3,2,5,5,2,2,2,2,3,2,4,56,3.3
17424,Female,1,32,Personal Travel,Eco,2735,0,0,0,2,3,3,3,3,4,4,3,5,2,3,0,0
19608,Female,1,19,Personal Travel,Eco,1534,4,5,4,4,3,4,2,3,3,4,4,3,3,3,39,4.6
20807,Male,1,45,Personal Travel,Eco Plus,1976,4,5,4,1,1,4,1,1,5,5,5,5,5,1,0,0
10177,Female,1,47,Personal Travel,Eco,770,5,5,5,5,4,4,4,4,5,5,4,4,4,4,18,0
21203,Male,1,37,Business travel,Eco Plus,1791,5,3,3,3,5,5,5,5,3,2,5,5,1,5,1,0
15961,Female,0,11,Business travel,Eco,2146,4,0,4,3,2,4,2,2,3,2,4,1,3,2,1,0.2
20609,Female,1,54,Business travel,Business,1385,1,1,1,1,4,4,5,4,4,4,4,3,4,4,5,1.6
21507,Male,1,34,Personal Travel,Eco,1563,2,4,2,4,1,2,1,1,2,3,2,5,5,1,0,0
11146,Female,1,29,Business travel,Business,5306,3,3,3,3,3,3,3,3,3,4,4,4,3,3,19,0
16063,Male,1,51,Business travel,Business,2221,3,3,2,3,4,5,4,5,5,5,5,4,5,4,37,2.9
17240,Male,1,26,Business travel,Business,3855,3,3,3,3,5,4,5,5,5,4,4,3,5,5,0,0
21656,Male,0,43,Business travel,Business,2003,3,3,3,3,3,3,1,3,2,3,3,5,3,3,0,0
19376,Male,0,36,Business travel,Business,2060,2,2,2,1,1,2,1,1,5,4,5,3,4,1,0,0
14253,Female,1,72,Business travel,Business,474,2,3,5,5,1,4,3,2,2,2,2,4,2,3,0,0
17256,Male,1,24,Business travel,Business,1736,4,5,5,5,4,4,4,4,2,2,3,3,4,4,0,0
11663,Male,1,10,Personal Travel,Eco Plus,1639,2,4,2,3,4,2,4,4,5,5,5,4,4,4,0,0
10109,Female,1,46,Business travel,Business,1172,2,2,2,2,3,5,4,3,3,4,3,4,3,4,0,0
21497,Male,1,65,Personal Travel,Business,318,1,3,1,5,3,4,3,4,4,1,4,5,4,3,0,0
18393,Male,0,39,Business travel,Business,2117,2,2,2,3,3,2,3,3,3,2,4,3,5,3,0,0
20913,Male,1,17,Personal Travel,Eco,2075,4,4,4,2,5,4,5,5,3,5,5,4,4,5,0,0
13796,Female,1,42,Business travel,Eco,2725,2,3,4,3,3,5,3,2,2,2,2,1,2,3,7,0
13684,Female,0,29,Business travel,Eco,2080,3,4,3,4,4,3,4,4,3,4,2,3,3,4,0,0
21786,Male,0,35,Business travel,Business,1967,3,3,3,5,5,3,2,5,3,3,5,3,4,5,30,2.3
19572,Female,1,57,Personal Travel,Eco,1745,3,5,3,5,4,3,5,4,4,3,4,4,4,4,0,0.4
12602,Female,1,63,Personal Travel,Eco,304,4,0,4,3,1,4,3,2,2,4,4,1,2,1,33,3
13014,Male,1,41,Business travel,Business,1815,3,3,3,3,3,4,4,4,4,4,4,5,4,5,7,0.1
20537,Male,1,39,Business travel,Business,2460,4,4,4,4,4,4,5,4,4,4,4,3,4,4,6,1.3
17686,Male,1,10,Personal Travel,Eco,1925,2,4,2,1,4,2,4,4,3,4,4,3,4,4,23,0.8
18535,Male,1,54,Business travel,Business,2223,3,3,3,3,3,5,4,4,4,5,4,5,4,5,0,0
18748,Male,1,61,Personal Travel,Eco,1769,1,2,1,3,3,1,3,3,2,2,4,3,3,3,46,4.2
17306,Female,1,47,Business travel,Business,392,4,4,4,4,2,1,1,4,4,4,4,3,4,3,0,0
17521,Male,1,18,Business travel,Business,2363,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0
13300,Male,1,57,Personal Travel,Eco,2172,2,4,2,2,4,2,4,4,5,2,4,3,5,4,0,0
14563,Male,1,18,Business travel,Eco,3508,5,1,4,4,5,5,5,5,3,3,4,4,5,5,12,0.9
12363,Female,1,58,Personal Travel,Eco,550,5,5,5,5,2,4,4,3,3,4,3,5,3,3,4,0
11547,Female,1,49,Business travel,Eco,428,2,1,1,1,3,3,3,3,3,2,3,4,3,2,14,2.9
16269,Male,1,56,Personal Travel,Eco,2159,1,4,5,3,2,5,2,2,3,5,4,3,4,2,0,0
22555,Male,0,25,Business travel,Business,2056,5,5,5,2,5,5,5,5,5,3,4,3,5,5,1,0
12599,Male,1,21,Personal Travel,Eco,2360,2,4,2,3,2,2,1,2,2,1,3,4,3,2,0,0.3
10427,Male,1,39,Business travel,Business,3766,0,4,1,1,3,5,4,4,4,4,4,4,4,3,0,0
17176,Female,1,52,Personal Travel,Eco,1773,5,1,5,3,2,3,4,3,3,5,4,3,3,1,0,0
16377,Male,1,54,Business travel,Business,3384,4,4,4,4,2,4,5,4,4,4,4,4,4,4,26,2.2
20847,Female,1,53,Business travel,Business,523,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0
20057,Female,1,36,Business travel,Business,2936,1,1,1,1,5,3,1,5,5,5,5,3,5,4,0,1.8
16496,Female,1,58,Business travel,Business,1373,3,3,3,3,3,5,4,3,3,3,3,4,3,4,7,0.4
11286,Male,1,44,Business travel,Business,1708,5,5,5,5,4,4,5,2,2,2,2,3,2,3,76,7.5
13452,Female,1,48,Business travel,Business,545,4,4,4,4,2,5,4,2,2,2,2,4,2,3,0,3.1
17494,Female,1,51,Business travel,Business,2618,1,1,4,1,3,4,4,5,5,4,5,5,5,4,0,0
16583,Male,0,28,Business travel,Business,2058,2,2,2,2,5,2,5,5,4,2,4,5,4,5,0,0
15036,Male,1,59,Personal Travel,Eco,1170,3,5,3,3,2,3,2,2,5,3,2,1,5,2,58,5.3
16926,Female,0,22,Business travel,Eco,1933,4,2,4,3,5,4,5,5,4,4,3,3,4,5,0,0
11976,Male,1,25,Business travel,Business,1272,1,5,5,5,1,2,1,1,2,4,4,2,4,1,0,0
16878,Male,1,50,Business travel,Eco Plus,2616,4,4,4,4,4,4,4,4,5,2,5,3,5,4,0,0.3
19777,Female,1,46,Personal Travel,Eco,884,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0
20415,Male,0,17,Business travel,Eco,1748,2,1,1,4,4,2,4,4,5,3,5,4,4,4,2,0
21657,Female,1,48,Business travel,Business,2426,4,4,4,4,3,5,5,4,4,4,4,3,4,5,5,0
16509,Male,1,21,Personal Travel,Eco,2628,3,1,3,3,3,3,3,3,4,1,2,4,2,3,16,0.9
14895,Male,1,45,Business travel,Business,1794,2,4,4,4,5,3,3,2,2,2,2,4,2,4,8,2.1
19874,Male,1,67,Personal Travel,Eco,1407,3,4,3,3,5,3,5,5,4,3,4,3,4,5,0,0
