Employee_ID,Gender,Age,Days_off,Rotations,Satis_leader,Satis_team,Emails,Tenure,Bonus,Distance,Kids,Overtime,Marital_status,Department
1006047,male,37,4,1,0.896656535,0.928,31,14.46575342,0.5,3.25,1,10.9,married,computer services
1006048,female,33,13,0,0.319148936,1.184,8,2.739726027,0.606,3.37,1,9.7,together,marketing
1006049,female,51,8,1,0.273556231,1.888,6,1.534246575,0.82,3.3,1,9.8,married,marketing
1006050,male,33,5,1,0.258358663,0.72,18,17.64383562,0.196,3.25,1,11.2,together,computer services
1006051,female,41,8,1,0.395136778,0.832,13,2.95890411,0.5,3.32,1,13.4,married,sales
1006052,female,58,10,1,0.455927052,1.648,28,10.84931507,1.08,3.16,1,11.5,married,sales
1006053,male,33,5,1,2.743161094,0.8,35,15.78082192,0.99,3.22,0,8.8,together,computer services
1006054,female,41,6,1,0.303951368,1.776,26,9.315068493,0.71,3.26,1,9.7,married,human resources
1006055,male,29,5,1,2.553191489,0.64,48,14.1369863,0.691,3.23,0,10.5,together,computer services
1006056,male,37,6,1,1.671732523,0.544,8,7.671232877,0.354,3.05,0,12.2,married,sales
1006057,male,33,5,1,1.914893617,0.704,48,12.93150685,0.726,3.04,1,10,together,human resources
1006058,male,29,5,1,0.227963526,0.832,34,14.68493151,0.24,2.99,1,9.8,together,computer services
1006059,male,32,5,1,0.547112462,0.912,13,9.315068493,0.42,2.99,0,9.5,together,finances
1006060,male,27,6,0,0.212765957,0.464,26,11.39726027,0.06,3.44,0,11,together,sales
1006061,male,36,6,1,2.560790274,0.864,23,14.79452055,0.98,3.16,0,9,married,accounting
1006062,male,30,6,1,0.547112462,0.64,29,13.26027397,0.111,3.28,0,12.1,together,accounting
1006063,male,36,9,2,3.031914894,0.512,42,17.97260274,0.742,3.29,1,12,married,human resources
1006064,male,39,5,1,1.32218845,0.768,39,21.5890411,0.74,3.14,1,9.6,married,sales
1006065,male,38,5,1,0.288753799,1.152,48,17.42465753,0.49,3.37,1,10.9,married,sales
1006066,female,41,9,1,0.395136778,1.04,7,1.97260274,0.47,3.32,1,14,married,finances
1006067,male,38,4,1,0.212765957,0.656,11,10.84931507,0.58,3.17,1,9.9,married,sales
1006068,male,37,3,1,0.273556231,0.8,17,12.49315068,0.48,3.33,0,10.7,married,sales
1006069,male,32,9,1,1.428571429,0.896,29,20.05479452,0.594,3.17,0,9.4,together,human resources
1006070,male,30,3,1,0.889057751,0.672,24,10.84931507,0.2,3.23,0,12,together,accounting
1006071,male,32,4,1,1.003039514,0.576,49,18.84931507,0.32,3.2,0,11.5,together,sales
1006072,male,29,5,1,0.881458967,0.608,52,16.98630137,0.5,3.28,0,9.4,together,finances
1006073,female,35,15,0,0.227963526,1.216,8,1.643835616,0.508,3.26,1,9.6,together,human resources
1006074,male,32,7,1,0.714285714,0.464,34,16.21917808,0.165,3.36,0,12.3,together,sales
1006075,male,39,6,1,1.185410334,0.656,38,21.26027397,0.76,3.34,1,9.6,married,sales
1006076,male,29,5,1,1.519756839,0.704,78,26.30136986,0.655,3.25,0,9.5,together,sales
1006077,female,35,10,1,0.927051672,1.136,17,11.17808219,0.78,3.35,1,10.5,together,finances
1006078,male,28,3,1,1.018237082,0.688,43,16.76712329,0.51,3.63,0,10.6,together,marketing
1006079,male,34,4,1,0.182370821,0.656,27,10.84931507,0.27,3.19,0,9.8,together,accounting
1006080,male,27,4,0,0.972644377,0.656,28,13.15068493,0.403,3.27,1,9.9,together,sales
1006081,male,36,7,1,1.671732523,0.64,31,12.82191781,0.815,3.27,0,9.2,married,sales
1006082,male,28,6,1,1.17781155,0.496,33,15.23287671,0.296,3.22,0,11,together,marketing
1006083,female,31,10,0,0.319148936,1.088,6,1.534246575,0.55,3.39,1,9.4,together,sales
1006084,male,27,9,1,0.37993921,0.48,12,8,0.201,3.22,0,10.8,together,human resources
1006085,male,30,4,1,0.592705167,0.736,17,11.61643836,0.098,3.15,0,11.5,together,sales
1006086,male,37,7,1,0.987841945,0.432,47,13.80821918,0.124,2.96,0,12.5,married,finances
1006087,male,33,5,1,2.082066869,0.928,26,18.84931507,0.755,2.9,0,9,together,marketing
1006088,male,26,4,1,0.189969605,0.544,29,14.1369863,-0.016,3.51,1,12,together,sales
1006089,male,30,8,0,0.927051672,0.768,20,7.671232877,0.362,3.19,0,10,together,accounting
1006090,female,45,12,1,0.349544073,1.264,28,7.780821918,0.97,3.5,1,9.7,married,finances
1006091,male,28,6,1,0.349544073,0.672,19,13.15068493,-0.048,3.32,0,12.7,together,marketing
1006092,male,34,7,1,0.866261398,0.976,12,10.30136986,0.65,3.48,1,10.7,together,finances
1006093,male,29,5,1,1.155015198,0.784,35,21.91780822,0.548,3.16,1,9.4,together,sales
1006094,male,30,3,1,0.212765957,0.64,41,16.32876712,0.33,3.49,1,10,together,human resources
1006095,male,33,3,1,0.759878419,0.896,31,13.36986301,0.45,3.47,0,10.5,together,sales
1006096,female,58,6,1,0.349544073,1.312,12,3.178082192,0.97,3.11,1,9.8,married,sales
1006097,male,37,7,1,0.699088146,0.656,31,19.7260274,0.184,2.92,1,12.2,married,marketing
1006098,male,28,7,2,2.416413374,0.736,26,17.97260274,0.79,3.14,1,8.8,together,marketing
1006099,male,33,4,2,0.121580547,0.704,19,17.8630137,0.31,3.46,1,10.2,together,human resources
1006100,male,28,3,1,0.243161094,0.672,13,6.684931507,0.143,3.22,1,10.8,together,marketing
1006101,female,33,7,1,0.319148936,1.184,24,4.821917808,0.534,3.4,1,11,together,sales
1006102,male,35,5,1,0.243161094,0.512,6,11.61643836,0.3,3.15,0,10.4,together,sales
1006103,male,37,3,1,1.124620061,0.8,58,16.65753425,0.612,3.12,0,9.5,married,sales
1006104,male,29,4,1,1.534954407,1.008,63,14.57534247,0.561,2.86,0,9.1,together,sales
1006105,male,32,4,1,0.197568389,0.576,40,12.82191781,0.34,3.27,1,9.5,together,sales
1006106,female,33,5,1,0.37993921,1.008,11,4.493150685,0.439,3.52,1,12.4,together,finances
1006107,male,33,11,1,0.927051672,0.464,6,8.328767123,0.118,3.08,1,12.5,together,marketing
1006108,female,36,13,0,0.364741641,1.44,8,2.082191781,0.74,3.27,1,9.3,married,human resources
1006109,female,46,8,1,0.250759878,1.088,5,1.205479452,0.478,3.19,0,11.4,married,sales
1006110,male,34,4,1,2.203647416,0.72,39,21.15068493,0.86,3.1,1,9.2,together,human resources
1006111,female,56,13,1,0.212765957,1.136,6,2.849315068,0.791,3.07,1,10.4,married,sales
1006112,female,39,6,1,0.577507599,1.44,11,2.630136986,0.498,3.27,1,12.1,married,computer services
1006113,male,36,8,1,0.744680851,0.56,36,11.94520548,0.18,3.19,1,12.2,married,computer services
1006114,male,22,13,0,0.151975684,0.32,5,0.98630137,-0.278,3.3,0,13.6,together,sales
1006115,male,32,8,1,1.990881459,1.792,14,10.30136986,0.792,3.02,0,9.2,together,sales
1006116,male,20,9,0,0.425531915,0.384,31,12.16438356,-0.184,3.48,0,13.1,single,sales
1006117,female,40,14,0,0.243161094,1.44,4,1.205479452,0.745,3.31,1,9.55,married,marketing
1006118,male,38,4,1,1.03343465,0.544,12,9.863013699,0.44,3.01,0,10.5,married,marketing
1006119,male,34,8,1,0.987841945,0.8,18,11.17808219,0.304,3.1,1,11.2,together,human resources
1006120,female,39,6,1,0.364741641,1.248,17,4.712328767,0.444,3.31,1,12.5,married,sales
1006121,male,29,3,1,0.212765957,0.464,23,8.876712329,0,3.26,0,12.2,together,sales
1006122,male,40,5,1,0.714285714,0.496,31,10.08219178,0.22,3.01,0,12,married,human resources
1006123,female,36,15,0,0.364741641,1.472,10,4.493150685,0.74,3.24,1,9.8,married,sales
1006124,male,22,13,0,0.167173252,0.208,4,1.095890411,0.246,3.32,0,13.5,together,sales
1006125,female,43,14,1,0.319148936,1.12,5,2.191780822,0.66,3.12,1,9.9,married,human resources
1006126,female,45,6,1,0.243161094,0.992,13,3.616438356,0.83,3.27,1,10,married,sales
1006127,male,29,5,1,0.501519757,0.768,41,17.64383562,0.256,3.16,1,10.5,together,sales
1006128,female,38,10,1,0.303951368,1.264,16,9.424657534,0.764,3.34,1,9.5,married,finances
1006129,female,61,8,1,0.410334347,1.296,5,1.753424658,1.06,2.98,1,9.4,married,marketing
1006130,male,30,7,0,0.167173252,0.768,19,9.205479452,0.27,3.21,0,9.8,together,computer services
1006131,female,43,9,1,0.288753799,1.36,9,2.410958904,0.708,3.28,1,9.5,married,computer services
1006132,male,39,5,1,1.398176292,0.672,41,17.75342466,0.44,3.1,0,12,married,computer services
1006133,male,28,7,1,1.238601824,0.56,14,9.643835616,0.031,3.06,0,13,together,sales
1006134,male,26,5,1,1.474164134,0.512,12,7.452054795,0.4,3.31,0,10.5,together,sales
1006135,male,33,7,1,0.638297872,0.752,51,15.78082192,0.1,3.01,1,12.3,together,sales
1006136,male,40,4,1,0.167173252,0.416,23,6.356164384,0.184,2.9,1,10.5,married,sales
1006137,male,35,4,2,1.960486322,0.672,56,17.53424658,0.841,3.05,0,8.7,together,sales
1006138,female,55,14,1,0.516717325,2.048,7,2.301369863,0.92,3.17,1,12.2,married,sales
1006139,male,29,6,1,0.501519757,0.592,32,15.34246575,-0.05,3.17,0,12.8,together,accounting
1006140,female,35,15,0,0.288753799,1.344,6,1.315068493,0.672,3.34,0,9.7,together,sales
1006141,male,36,4,1,1.550151976,0.864,78,20.38356164,0.7,3.14,0,10,married,accounting
1006142,female,40,14,1,0.455927052,1.376,23,8.876712329,1.02,3.48,1,11.6,married,sales
1006143,male,31,6,1,0.319148936,0.608,18,14.24657534,0.28,3.36,1,10.6,together,sales
1006144,male,32,6,1,0.212765957,0.576,15,12.60273973,0.18,3.27,1,11.7,together,computer services
1006145,male,31,7,0,0.212765957,0.768,58,15.78082192,0.22,3.17,0,10,together,computer services
1006146,male,28,11,0,1.489361702,0.496,19,13.69863014,0.57,3.36,0,10.2,together,human resources
1006147,male,30,7,1,1.261398176,0.768,68,19.06849315,0.492,3.14,1,9.6,together,sales
1006148,male,29,11,1,1.975683891,0.752,33,19.94520548,0.74,3.2,0,9.2,together,sales
1006149,male,47,5,1,2.142857143,0.528,45,18.19178082,0.88,2.72,0,9.7,married,finances
1006150,male,28,8,0,1.003039514,0.528,25,15.01369863,0.38,3.3,1,10.4,together,sales
1006151,male,33,4,1,0.410334347,0.544,23,12.16438356,0.405,3.35,1,10.2,together,computer services
1006152,male,30,6,0,1.003039514,0.656,9,13.80821918,0.494,2.94,1,8.8,together,computer services
1006153,male,30,6,1,0.288753799,0.592,34,13.80821918,0,3.06,0,11.8,together,sales
1006154,male,40,4,1,0.531914894,0.704,29,12.82191781,0.38,3.14,1,10.1,married,computer services
1006155,male,32,5,1,2.340425532,1.168,56,18.95890411,0.84,3.06,0,8.7,together,sales
1006156,male,34,8,1,1.03343465,0.72,29,13.36986301,0.25,3.19,0,12.6,together,finances
1006157,male,40,6,1,0.136778116,0.72,16,11.94520548,0.249,2.95,0,10.1,married,sales
1006158,male,37,,1,0.319148936,0.624,8,15.67123288,0.42,3.05,1,9.8,married,sales
1006159,male,34,6,1,2.188449848,0.64,49,18.95890411,0.94,3.28,1,9,together,sales
1006160,male,33,6,1,1.990881459,0.8,52,22.35616438,0.8,3.1,0,8.8,together,sales
1006161,female,46,5,1,0.258358663,0.992,26,4.602739726,0.59,3.18,1,10.6,married,human resources
1006162,male,33,4,1,1.291793313,0.528,31,27.7260274,0.53,3.22,1,10.5,together,sales
1006163,male,30,5,1,2.26443769,0.752,54,17.75342466,0.68,3.28,1,10.2,together,marketing
1006164,female,28,8,0,0.273556231,1.152,6,2.082191781,0.55,3.42,1,9.4,together,finances
1006165,male,27,3,1,0.167173252,0.768,21,10.73972603,0.29,3.19,0,9.2,together,sales
1006166,male,24,12,0,1.063829787,0.704,33,16.10958904,0.44,3.33,1,9.7,together,sales
1006167,male,34,5,1,1.276595745,0.72,52,20.05479452,0.63,3.09,0,8.8,together,sales
1006168,female,36,19,1,0.334346505,1.824,22,12.49315068,0.7,3.25,1,9.2,married,sales
1006169,male,37,6,1,0.547112462,0.608,9,8.328767123,0.2,3.05,0,11.7,married,finances
1006170,male,30,6,1,0.341945289,0.592,8,23.01369863,0.37,3.19,1,9.9,together,sales
1006171,male,33,2,1,1.458966565,0.864,64,17.75342466,0.62,3.4,0,9.4,together,human resources
1006172,male,34,4,1,2.575987842,0.768,43,20.82191781,0.95,3.03,0,9.2,together,sales
1006173,male,27,7,1,1.094224924,0.656,48,16,0.441,3.16,0,9.8,together,finances
1006174,male,29,9,1,1.337386018,0.672,18,11.61643836,0.172,3.28,0,12.9,together,accounting
1006175,male,30,5,1,1.823708207,0.88,47,19.61643836,0.8,3.58,0,10,together,human resources
1006176,male,29,6,0,0.729483283,0.864,6,10.63013699,0.424,3.16,1,9.3,together,sales
1006177,female,38,10,1,0.440729483,1.232,21,13.91780822,0.76,3.23,1,9.4,married,sales
1006178,male,31,2,1,0.349544073,0.624,43,13.69863014,0.229,3.07,1,10.1,together,accounting
1006179,male,28,4,2,0.227963526,2.432,9,6.02739726,0.27,3.12,0,9.8,together,accounting
1006180,male,31,6,0,0.212765957,0.624,53,15.45205479,0.206,3.12,0,10.1,together,sales
1006181,female,39,7,1,0.349544073,1.12,9,2.191780822,0.426,3.38,1,12.7,married,finances
1006182,male,30,6,1,0.729483283,0.48,34,11.06849315,0.12,3.36,1,12.5,together,human resources
1006183,male,40,4,1,0.167173252,0.416,23,6.356164384,0.184,2.9,1,10.5,married,human resources
1006184,male,34,5,1,2.051671733,0.96,52,21.04109589,0.75,3,0,9.1,together,sales
1006185,male,28,8,0,0.592705167,0.96,27,12.38356164,0.344,3.07,0,9.2,together,computer services
1006186,male,28,3,1,0.167173252,0.496,37,10.63013699,0.22,3.4,1,10.5,together,sales
1006187,female,32,13,0,0.364741641,1.216,14,4.273972603,0.522,3.34,1,10.8,together,sales
1006188,female,39,14,0,0.395136778,1.472,12,3.068493151,0.94,3.51,1,10,married,sales
1006189,male,34,4,1,2.112462006,0.912,45,16.98630137,0.807,2.94,0,8.8,together,accounting
1006190,male,28,7,1,0.395136778,0.384,20,11.50684932,0.06,3.4,1,12.2,together,computer services
1006191,male,28,4,1,0.455927052,0.496,26,12.93150685,0.134,3.38,1,11.2,together,sales
1006192,male,27,3,1,0.56231003,0.72,57,16.54794521,0.13,3.22,0,11.2,together,human resources
1006193,male,41,6,1,0.243161094,0.8,17,14.35616438,0.56,3.13,0,9.4,married,marketing
1006194,male,39,7,2,1.854103343,0.736,22,17.53424658,0.82,2.98,1,9.4,married,sales
1006195,male,31,8,1,0.243161094,0.672,18,11.06849315,0.195,3.13,0,10.5,together,sales
1006196,male,33,9,1,1.838905775,0.896,68,23.01369863,0.718,3.05,1,9.5,together,computer services
1006197,female,40,10,1,0.288753799,1.76,20,14.90410959,0.72,2.93,2,9.9,married,finances
1006198,male,31,6,1,1.838905775,0.72,38,13.91780822,0.74,3.04,1,8.9,together,sales
1006199,male,33,9,1,1.79331307,0.72,54,16.98630137,0.74,3.11,0,8.7,together,sales
1006200,male,38,8,1,0.623100304,0.48,31,10.95890411,0.11,3,0,12.8,married,computer services
1006201,male,32,5,1,1.626139818,1.216,47,16.87671233,0.67,3.05,0,9,together,marketing
1006202,male,37,5,1,0.303951368,0.416,40,20.82191781,0.32,3.04,0,11.2,married,computer services
1006203,male,33,7,1,0.303951368,0.816,29,14.24657534,0.354,3.3,1,10.4,together,accounting
1006204,male,26,3,1,0.805471125,0.608,8,8.657534247,0.23,3.3,0,10.5,together,sales
1006205,male,31,4,1,2.188449848,0.736,39,12.93150685,0.834,3.05,1,9.1,together,sales
1006206,male,35,6,1,2.272036474,1.072,47,19.50684932,0.838,3.04,0,9.2,together,sales
1006207,male,40,11,2,2.712765957,0.816,51,26.63013699,1.05,2.99,1,9.2,married,sales
1006208,female,31,11,0,0.303951368,1.216,15,3.945205479,0.73,3.61,1,9.8,together,finances
1006209,male,32,5,1,0.273556231,0.752,34,11.50684932,0,3.13,0,12.8,together,human resources
1006210,female,33,8,1,0.395136778,1.056,22,5.260273973,0.494,3.3,1,11.5,together,sales
1006211,male,35,3,1,0.699088146,0.8,23,10.73972603,0.422,3.08,0,9.5,together,accounting
1006212,male,31,6,1,1.246200608,0.704,60,21.47945205,0.562,3.14,0,9.4,together,sales
1006213,male,32,6,1,1.185410334,0.736,52,18.73972603,0.537,3.12,1,9.6,together,sales
1006214,male,32,8,1,2.074468085,0.768,52,20.71232877,0.784,3,1,9.5,together,accounting
1006215,male,26,7,0,0.197568389,0.496,20,7.452054795,0.06,3.36,1,11.2,together,human resources
1006216,male,28,5,1,0.197568389,0.576,42,12.93150685,0.018,3.04,1,11.75,together,sales
1006217,male,37,4,1,0.790273556,0.816,36,17.20547945,0.53,3.18,0,10.6,married,accounting
1006218,male,30,9,1,0.167173252,0.864,5,12.05479452,0.39,3.24,1,9.1,together,sales
1006219,male,29,7,0,2.750759878,1.104,33,17.31506849,0.908,3.15,1,8.8,together,accounting
1006220,male,24,7,1,0.94224924,0.496,42,14.57534247,0.076,3.25,0,12.5,together,sales
1006221,male,27,7,1,0.151975684,2.032,63,19.50684932,0.212,3.1,0,9.7,together,computer services
1006222,male,32,4,1,0.957446809,0.672,7,11.94520548,0.358,2.96,1,10.2,together,accounting
1006223,male,27,11,0,0.212765957,0.528,40,11.7260274,-0.082,3.26,0,12.4,together,finances
1006224,male,38,7,1,0.790273556,0.752,24,16.54794521,0.527,3.22,0,10.3,married,sales
1006225,female,29,9,1,0.37993921,1.232,6,1.534246575,0.555,3.51,1,11,together,sales
1006226,female,38,16,1,0.395136778,0.944,5,1.643835616,0.7,3.37,1,11.3,married,sales
1006227,male,31,10,1,0.212765957,0.336,22,13.26027397,-0.11,3.15,1,12.7,together,computer services
1006228,male,27,6,1,1.626139818,0.608,49,14.90410959,0.366,3.11,1,11.2,together,human resources
1006229,male,32,4,1,2.051671733,0.608,49,12.93150685,0.546,3,1,10.7,together,sales
1006230,male,35,8,2,2.963525836,0.656,33,16.21917808,0.77,3.24,0,12,together,marketing
1006231,female,42,12,0,0.288753799,2.336,27,9.863013699,0.84,3.16,1,9.4,married,finances
1006232,male,33,9,1,3.009118541,0.64,12,7.342465753,0.76,3.07,0,11,together,marketing
1006233,male,27,4,0,2.431610942,0.704,41,12.38356164,0.862,3.22,0,8.9,together,finances
1006234,male,33,5,1,0.182370821,0.592,11,10.4109589,-0.086,2.96,0,12.5,together,sales
1006235,male,30,7,2,0.167173252,0.976,7,16.54794521,0.3,3.09,1,9.5,together,finances
1006236,female,32,10,0,0.273556231,1.184,40,7.01369863,0.529,3.12,0,9.6,together,computer services
1006237,male,28,6,1,0.258358663,0.384,13,8.328767123,-0.07,3.21,1,12.6,together,sales
1006238,male,24,6,1,0.349544073,0.768,40,16.43835616,-0.056,3.29,0,12.2,together,sales
1006239,male,35,5,1,1.990881459,0.8,26,19.7260274,0.884,3.05,1,9.1,together,computer services
1006240,male,31,4,1,2.758358663,0.672,41,17.31506849,0.97,3.28,0,8.7,together,sales
1006241,male,32,6,1,0.182370821,0.624,16,10.73972603,0.04,3.07,0,11.7,together,finances
1006242,female,35,11,1,0.303951368,1.248,10,3.068493151,0.83,3.45,1,9.5,together,computer services
1006243,male,29,6,1,1.747720365,0.576,27,16.43835616,0.445,3,0,10.6,together,human resources
1006244,male,23,7,1,1.185410334,0.496,24,12.71232877,0.241,3.39,0,11.3,together,finances
1006245,male,32,4,1,1.23100304,0.784,44,19.28767123,0.58,3.3,1,9.8,together,sales
1006246,male,35,4,1,1.079027356,0.896,50,12.05479452,0.54,3.06,1,9.9,together,marketing
1006247,female,50,18,1,0.395136778,2.112,7,6.575342466,0.786,2.99,1,10.2,married,sales
1006248,male,32,5,1,1.132218845,0.688,59,20.60273973,0.579,3.2,1,9.4,together,sales
1006249,male,32,9,1,3.958966565,0.496,27,13.36986301,1.295,3.06,0,10.6,together,computer services
1006250,female,40,4,1,0.288753799,1.024,53,8.438356164,0.604,3.47,1,11,married,sales
1006251,female,36,16,1,0.653495441,1.328,21,7.01369863,0.642,3.16,1,9.4,married,accounting
1006252,female,31,9,1,0.258358663,1.232,18,3.726027397,0.48,3.39,1,10.6,together,finances
1006253,male,35,5,1,1.063829787,0.576,45,17.97260274,0.39,3.03,0,11,together,sales
1006254,female,34,24,0,0.645896657,1.552,5,1.534246575,0.66,3.63,1,10.7,together,human resources
1006255,male,29,6,1,0.227963526,0.48,24,11.06849315,-0.077,3.21,0,13,together,finances
1006256,male,28,8,1,0.136778116,0.768,23,18.63013699,0.3,3.22,1,9.5,together,accounting
1006257,female,32,12,0,0.227963526,0.912,5,1.095890411,0.525,3.42,1,9.5,together,finances
1006258,male,26,4,0,1.079027356,0.768,36,12.05479452,0.438,3.26,0,9.5,together,finances
1006259,male,30,5,1,0.174772036,0.704,15.5,23.83561644,0.2,3.33,0,11,together,computer services
1006260,male,32,5,1,0.729483283,0.64,16,14.35616438,0.36,3.26,1,10.7,together,sales
1006261,female,55,8,1,0.303951368,1.936,7,2.191780822,0.96,3.24,1,10.4,married,marketing
1006262,female,34,6,1,0.349544073,1.056,35,7.671232877,0.588,3.43,1,10.1,together,sales
1006263,male,34,4,1,0.182370821,0.448,28,9.753424658,0.132,3.14,1,11.8,together,sales
1006264,male,27,5,2,0.182370821,1.264,17,15.01369863,0.307,3.2,0,9.4,together,sales
1006265,male,40,9,1,0.227963526,1.072,17,10.95890411,0.57,3.27,1,10.1,married,finances
1006266,female,35,12,1,0.47112462,2.448,5,1.534246575,0.476,3.21,1,11.6,together,sales
1006267,male,38,4,1,1.79331307,0.768,46,23.23287671,0.68,3.09,0,10,married,marketing
1006268,male,24,10,0,0.410334347,0.832,30,8.657534247,0.32,3.32,0,9.3,together,sales
1006269,male,28,5,1,0.577507599,0.464,48,19.7260274,0.011,3.15,0,12,together,finances
1006270,male,31,5,1,1.048632219,0.752,59,20.05479452,0.594,3.2,0,9.3,together,marketing
1006271,male,33,6,1,2.758358663,0.752,59,19.94520548,0.92,3.09,1,9.6,together,marketing
1006272,female,39,7,1,0.319148936,1.152,23,3.945205479,0.392,3.11,1,12.4,married,finances
1006273,female,36,14,0,0.395136778,1.344,9,2.849315068,0.76,3.39,0,9.7,married,human resources
1006274,female,60,6,2,0.395136778,1.52,9,3.068493151,0.94,3.2,1,10.8,married,computer services
1006275,male,28,6,1,1.846504559,0.768,42,17.8630137,0.57,3.2,0,10.1,together,human resources
1006276,male,34,6,1,1.306990881,0.768,47,22.57534247,0.64,3.26,0,9.1,together,sales
1006277,male,40,6,1,2.26443769,0.656,47,20.82191781,0.82,3.08,0,10,married,finances
1006278,male,34,4,1,2.082066869,0.784,56,20.71232877,0.94,3.24,1,9,together,computer services
1006279,male,32,5,0,0.212765957,0.896,13,15.01369863,0.35,3.11,0,9.5,together,sales
1006280,male,28,4,1,0.182370821,0.736,29,10.08219178,0.033,3.22,1,11.3,together,sales
1006281,male,34,5,1,1.990881459,0.8,35,21.91780822,0.86,3.04,0,8.9,together,sales
1006282,male,42,5,1,0.182370821,0.768,26,11.7260274,0.18,3.21,0,12.4,married,sales
1006283,female,32,10,1,0.349544073,1.136,13,2.630136986,0.438,3.41,1,11.3,together,marketing
1006284,female,45,14,1,0.37993921,1.408,22,9.97260274,0.79,3.29,1,10.1,married,sales
1006285,male,36,5,1,0.395136778,0.72,26,17.42465753,0.126,3,1,11.2,married,sales
1006286,male,37,4,1,2.127659574,0.848,83,21.5890411,0.81,3.14,0,9.8,married,marketing
1006287,male,30,5,1,0.273556231,0.512,23,12.93150685,0.12,3.32,1,11.8,together,computer services
1006288,male,30,7,1,0.37993921,0.752,30,16.21917808,-0.036,3.17,0,12.7,together,computer services
1006289,male,27,6,1,0.410334347,0.784,25,16.76712329,0.067,3.44,1,12.2,together,finances
1006290,male,31,11,1,0.820668693,0.96,21,11.50684932,0.49,3.27,0,9,together,computer services
1006291,male,34,4,1,0.182370821,0.608,44,12.16438356,0.26,3.36,0,9.9,together,sales
1006292,male,29,3,1,0.212765957,0.656,51,12.82191781,0.09,3.28,0,11.2,together,finances
1006293,male,40,5,1,0.151975684,0.864,9,7.890410959,0.41,2.95,0,9.1,married,sales
1006294,male,31,5,2,2.948328267,0.864,44,18.52054795,1.04,3.51,0,9.8,together,marketing
1006295,male,29,8,0,1.337386018,1.28,50,23.23287671,0.803,3.47,1,9.4,together,human resources
1006296,male,29,5,1,1.785714286,0.592,61,23.23287671,0.71,3.25,1,9.5,together,accounting
1006297,male,33,7,2,2.006079027,0.896,12,11.50684932,0.72,3.05,0,9.2,together,human resources
1006298,male,37,5,1,2.902735562,0.72,50,22.79452055,1.051,3.05,1,9.2,married,finances
1006299,male,38,4,1,0.531914894,0.848,41,19.06849315,0.306,3.22,0,11.6,married,human resources
1006300,male,23,7,0,0.197568389,0.576,69,18.4109589,0.212,3.47,0,10.46666667,together,finances
1006301,male,29,7,1,0.911854103,0.32,18,7.452054795,-0.019,3.22,0,13.4,together,marketing
1006302,female,36,11,0,0.319148936,1.296,15,11.50684932,0.62,3.33,1,9.5,married,sales
1006303,male,28,4,1,0.273556231,0.48,30,11.50684932,0.09,3.31,0,11.5,together,sales
1006304,female,38,6,1,0.455927052,1.664,10,2.410958904,0.828,3.39,1,10.6,married,human resources
1006305,female,48,8,1,0.486322188,1.216,22,5.917808219,0.96,3.15,1,9.9,married,computer services
1006306,male,29,4,1,0.425531915,0.736,18,8.767123288,0.043,2.92,0,11.05,together,finances
1006307,male,28,4,1,0.227963526,0.624,37,13.36986301,-0.028,3.2,0,12,together,marketing
1006308,male,28,6,1,0.243161094,1.904,33,11.39726027,0.21,3.19,0,10.2,together,human resources
1006309,male,33,7,2,2.006079027,0.896,12,11.50684932,0.72,3.05,0,9.2,together,sales
1006310,male,33,5,1,0.927051672,1.072,20,9.863013699,0.496,3.17,1,9.7,together,sales
1006311,male,34,6,1,2.158054711,0.672,62,22.35616438,0.83,3.06,1,9.4,together,marketing
1006312,female,37,6,1,0.273556231,5.456,17,6.136986301,0.69,3.04,1,9.2,married,accounting
1006313,male,35,3,1,1.717325228,0.736,65,16,0.7,3.17,0,10,together,sales
1006314,male,29,5,1,2.363221884,0.624,28,17.42465753,0.82,3.48,1,9.6,together,human resources
1006315,female,38,5,1,0.288753799,1.104,9,1.863013699,0.376,3.21,1,12.3,married,sales
1006316,male,33,5,1,2.188449848,1.072,35,20.71232877,0.86,3.07,1,9.1,together,human resources
1006317,male,33,3,1,0.866261398,0.4,29,12.16438356,0.38,3.2,0,10.8,together,computer services
1006318,male,33,5,1,0.744680851,1.328,10,14.57534247,0.42,3.33,0,10.8,together,finances
1006319,female,37,24,1,0.288753799,1.328,14,4.493150685,0.532,3.34,0,10.5,married,finances
1006320,male,38,5,1,0.197568389,0.736,7,7.561643836,0.44,3.14,1,10.2,married,sales
1006321,male,32,10,1,1.200607903,0.576,23,18.52054795,0.267,3.26,0,12.2,together,marketing
1006322,female,36,9,2,0.288753799,7.424,22,7.342465753,0.74,3.13,1,9.4,married,accounting
1006323,male,28,6,1,1.276595745,0.496,70,18.63013699,0.34,3.42,0,11.7,together,sales
1006324,male,36,6,1,1.610942249,0.576,56,16.76712329,0.78,3.13,0,8.9,married,sales
1006325,male,33,5,1,2.310030395,0.752,40,18.73972603,0.82,3.22,0,9.3,together,computer services
1006326,female,46,11,1,0.303951368,1.776,7,6.575342466,0.709,2.94,1,10.2,married,accounting
1006327,male,37,6,1,1.170212766,0.72,48,21.36986301,0.54,3.04,1,11,married,sales
1006328,male,20,3,1,0.273556231,0.464,93,17.64383562,-0.001,3.65,1,12,single,finances
1006329,male,30,5,1,0.835866261,0.608,15,14.1369863,0.48,3.14,0,9.6,together,marketing
